,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,Loan_Amount_Term_log,Total_income_log,Predicted_Loan_Status
61,1,1,0,0,1,1.0,2,4.8283137373023015,5.886104031450156,8.896724917497897,1
62,0,0,2,0,0,1.0,1,5.241747015059643,5.886104031450156,8.510772623613315,1
63,0,0,0,0,0,0.0,0,4.68213122712422,5.886104031450156,8.188966863648876,0
64,1,1,3,1,0,1.0,2,4.8283137373023015,5.886104031450156,8.4096079807363,1
65,1,1,0,0,0,1.0,1,4.927253685157205,5.886104031450156,8.779557455883728,1
66,1,1,0,1,0,0.0,1,4.90527477843843,5.886104031450156,8.45531778769815,0
67,1,1,0,0,0,0.0,1,4.867534450455582,5.886104031450156,8.144679183447758,0
68,1,1,0,0,0,1.0,1,5.231108616854587,5.886104031450156,8.9445502459405,1
69,1,1,0,0,0,0.0,0,5.236441962829949,5.886104031450156,8.93102321585603,0
70,0,0,0,0,0,1.0,1,4.553876891600541,5.886104031450156,8.086410275323782,1
71,1,0,0,0,0,1.0,1,4.174387269895637,5.886104031450156,8.40357646462927,1
72,1,1,1,0,0,1.0,2,4.9344739331306915,4.0943445622221,8.675563527387679,1
73,1,1,0,0,1,1.0,0,5.44673737166631,5.886104031450156,8.69851424787661,1
74,1,1,0,1,0,1.0,1,4.969813299576001,5.886104031450156,9.027978814382207,1
75,1,0,0,0,0,1.0,2,5.043425116919247,5.886104031450156,8.85623355614316,1
76,1,1,0,0,0,1.0,2,5.225746673713202,5.886104031450156,8.622633703874234,1
77,1,0,0,0,1,1.0,0,3.912023005428146,5.886104031450156,8.757154527656606,1
78,1,1,1,0,0,1.0,1,4.8283137373023015,5.886104031450156,8.91811465947453,1
79,0,1,0,0,0,1.0,2,5.220355825078324,5.886104031450156,8.980927207648378,1
80,1,1,3,0,0,0.0,2,5.093750200806762,5.886104031450156,8.503499864284235,0
81,1,1,3,0,0,1.0,2,5.886104031450156,5.886104031450156,11.191741760864094,1
82,1,1,2,1,0,0.0,0,5.003946305945459,6.173786103901937,8.327484416188264,0
83,1,1,0,0,0,1.0,0,5.54907608489522,5.886104031450156,9.041803370152845,1
84,1,1,0,0,0,0.0,1,4.875197323201151,5.19295685089021,8.40200678160712,0
85,1,1,2,0,0,1.0,0,4.624972813284271,5.19295685089021,9.444226019822295,1
86,1,1,0,0,0,1.0,2,4.90527477843843,5.886104031450156,8.610319169405722,1
87,1,0,0,0,0,1.0,1,4.553876891600541,5.886104031450156,8.028129059431759,1
88,1,0,2,1,0,1.0,1,4.343805421853684,5.886104031450156,8.565983355585669,1
89,0,0,0,0,0,1.0,0,5.298317366548036,5.886104031450156,8.52872642722991,1
90,1,1,0,0,1,1.0,0,4.867534450455582,5.886104031450156,8.607764889600624,1
91,1,1,3,0,0,1.0,0,5.966146739123692,5.886104031450156,9.511777409660299,1
92,1,1,1,0,0,1.0,1,5.220355825078324,5.886104031450156,8.834045641167798,1
93,1,1,2,1,0,1.0,1,4.605170185988092,5.886104031450156,8.765926513729443,1
94,1,1,1,0,0,0.0,1,4.812184355372417,5.886104031450156,8.845345196421732,0
95,0,1,3,0,0,1.0,1,4.700480365792417,5.886104031450156,8.741935464094144,1
96,1,1,1,0,0,1.0,2,5.545177444479562,5.886104031450156,8.927048647825695,1
97,1,1,0,0,0,1.0,1,4.941642422609304,5.886104031450156,8.817297783866575,1
98,1,1,3,0,0,1.0,2,4.110873864173311,5.886104031450156,9.181838011503471,1
99,1,1,3,0,0,1.0,1,5.236441962829949,5.886104031450156,8.82981174915805,1
100,1,0,0,0,0,1.0,0,4.875197323201151,5.886104031450156,8.401108712395436,1
101,0,1,0,0,0,0.0,1,4.8283137373023015,6.173786103901937,7.724004656676065,0
102,1,1,1,0,0,1.0,2,4.7535901911063645,5.886104031450156,8.268988209506656,1
103,1,1,2,1,0,1.0,0,3.912023005428146,5.19295685089021,7.8961806086154915,1
104,1,0,0,0,0,1.0,1,4.672828834461906,5.886104031450156,8.406485069431817,1
105,0,1,0,0,0,1.0,1,5.298317366548036,5.886104031450156,8.456168489578463,1
106,1,0,0,0,0,0.0,2,4.77912349311153,5.886104031450156,8.118505067587098,0
107,1,1,3,0,0,1.0,0,4.787491742782046,5.886104031450156,8.414717399827001,1
108,1,1,0,0,0,1.0,1,4.941642422609304,5.886104031450156,8.411832675758411,1
109,1,1,0,1,0,1.0,2,5.10594547390058,5.886104031450156,8.67812085552252,1
110,0,0,0,0,1,1.0,1,4.68213122712422,5.886104031450156,8.464214266625351,1
111,1,1,0,0,0,1.0,1,4.532599493153256,5.886104031450156,8.31434234336979,1
112,0,0,0,0,0,1.0,2,4.624972813284271,5.886104031450156,8.136518252115291,1
113,0,1,2,0,0,1.0,1,4.804021044733257,5.886104031450156,8.75115798136203,1
114,1,1,0,0,0,1.0,0,5.075173815233827,5.886104031450156,9.096163326913784,1
115,1,0,3,0,0,1.0,1,5.056245805348308,5.886104031450156,9.031931152002144,1
116,0,0,0,1,0,1.0,1,5.19295685089021,5.886104031450156,7.473069088032197,1
117,1,1,1,0,0,0.0,0,4.382026634673881,5.886104031450156,8.392989587956931,0
118,0,0,0,0,0,0.0,2,4.6443908991413725,5.886104031450156,8.395703293828527,0
119,1,1,2,0,0,0.0,0,5.3612921657094255,5.886104031450156,8.350902451694811,0
120,1,0,0,0,0,1.0,2,4.174387269895637,5.886104031450156,8.047189562170502,1
121,1,1,0,0,0,1.0,0,4.983606621708336,5.886104031450156,8.721928343047091,1
122,1,1,3,0,0,1.0,2,4.90527477843843,5.886104031450156,8.499029220788566,1
123,1,0,0,0,0,0.0,0,5.231108616854587,5.886104031450156,9.0953783535065,0
124,0,0,0,0,0,0.0,2,5.703782474656201,5.886104031450156,9.433483923290392,0
125,1,0,0,0,0,1.0,1,4.787491742782046,5.886104031450156,8.448271745949816,1
126,1,0,0,0,0,0.0,2,4.2626798770413155,5.886104031450156,8.779557455883728,0
127,1,1,2,0,0,1.0,2,5.41610040220442,5.886104031450156,8.922658299524402,1
128,1,0,0,0,0,1.0,2,4.248495242049359,5.19295685089021,8.030409562130485,1
129,1,1,1,1,0,1.0,1,4.248495242049359,5.886104031450156,8.595819511871428,1
130,1,1,0,0,0,1.0,2,4.820281565605037,5.886104031450156,8.434463543817241,1
131,1,0,0,0,0,1.0,0,4.882801922586371,5.886104031450156,8.128880142125638,1
132,1,1,1,0,1,1.0,0,4.653960350157523,5.886104031450156,8.48879371689454,1
133,0,0,1,0,0,1.0,2,4.499809670330265,5.886104031450156,8.194229304819817,1
134,1,0,0,0,0,1.0,2,4.418840607796598,4.430816798843313,8.294049640102028,1
135,1,1,0,0,0,1.0,2,4.8283137373023015,5.886104031450156,8.356554845453426,1
136,1,1,2,0,0,1.0,0,4.990432586778736,5.886104031450156,8.411832675758411,1
137,1,1,1,0,0,1.0,0,4.787491742782046,5.886104031450156,8.504918160540624,1
138,1,0,0,0,0,1.0,1,4.700480365792417,5.886104031450156,8.430109084509125,1
139,0,0,3,0,0,1.0,1,4.634728988229636,5.886104031450156,8.314587291319576,1
140,1,0,0,0,0,0.0,0,5.0106352940962555,5.886104031450156,8.461046030793236,0
141,1,1,3,0,0,1.0,0,4.605170185988092,5.480638923341991,8.714074899541522,1
142,1,1,3,1,0,0.0,2,4.9344739331306915,5.886104031450156,8.898638793680181,0
143,1,1,0,0,1,1.0,1,6.309918278226516,5.886104031450156,10.373491181781864,1
144,1,1,2,0,1,1.0,0,5.560681631015528,2.4849066497880004,9.295600215927006,1
145,0,0,0,0,0,1.0,2,5.0106352940962555,5.703782474656201,9.46815584482167,1
146,1,0,0,1,0,1.0,1,4.499809670330265,5.886104031450156,8.09437844497296,1
147,1,0,0,1,1,0.0,0,5.293304824724492,5.886104031450156,9.071423072789514,0
148,1,1,1,0,0,1.0,1,4.9344739331306915,5.886104031450156,8.605020901781758,1
149,1,0,0,0,0,1.0,2,5.0106352940962555,5.886104031450156,8.68270762989381,1
150,1,0,0,0,0,1.0,2,5.19295685089021,5.886104031450156,8.906528917594517,1
151,1,1,0,0,0,1.0,2,4.727387818712341,5.886104031450156,8.352082671352637,1
152,1,0,0,0,0,1.0,0,4.997212273764115,5.886104031450156,8.517193191416238,1
153,1,1,1,1,0,0.0,2,4.762173934797756,5.886104031450156,8.481151420068972,0
154,1,1,2,0,0,1.0,0,4.276666119016055,5.886104031450156,8.487764380725425,1
155,1,0,0,1,1,1.0,1,4.8283137373023015,5.703782474656201,8.312135107648412,1
156,1,1,2,0,1,1.0,2,5.365976015021851,5.886104031450156,9.046879822823147,1
157,1,1,0,0,0,1.0,0,4.890349128221754,5.857933154483459,8.798454696065095,1
158,1,0,1,0,0,1.0,1,5.231108616854587,5.886104031450156,9.03025631012242,1
159,1,1,0,1,0,1.0,0,4.962844630259907,5.886104031450156,8.973984926689743,1
160,1,0,0,0,0,1.0,0,5.342334251964811,5.886104031450156,9.036701015565063,1
161,1,0,0,0,0,0.0,1,4.430816798843313,5.886104031450156,7.994294986415977,0
162,1,0,0,0,0,1.0,2,4.7535901911063645,5.886104031450156,8.62748154531036,1
163,0,0,0,0,0,1.0,0,4.174387269895637,5.886104031450156,7.903965634032166,1
164,1,0,1,0,0,1.0,0,4.382026634673881,5.480638923341991,8.62155320674048,1
165,1,0,0,1,0,0.0,1,5.135798437050262,5.886104031450156,7.7266536648476425,0
166,1,0,2,1,0,0.0,2,4.787491742782046,5.886104031450156,8.057694194815587,0
167,1,1,0,0,0,1.0,2,4.90527477843843,5.886104031450156,8.733755131364893,1
168,0,1,3,0,0,0.0,1,4.543294782270004,5.886104031450156,8.452121194672523,0
169,0,1,1,0,0,1.0,0,4.3694478524670215,5.886104031450156,8.1786387885907,1
170,0,0,0,0,0,1.0,0,4.700480365792417,5.886104031450156,8.28349412616251,1
171,1,1,2,1,0,1.0,0,4.867534450455582,5.886104031450156,8.40804774415544,1
172,1,1,0,0,0,1.0,0,4.962844630259907,5.886104031450156,8.561210076833012,1
173,1,0,0,0,0,0.0,2,5.0689042022202315,5.19295685089021,8.676246121270838,0
174,1,1,0,1,0,0.0,0,4.700480365792417,5.886104031450156,8.35490952835879,0
175,1,1,2,0,0,1.0,0,5.075173815233827,5.886104031450156,9.161780181360806,1
176,1,1,2,1,0,1.0,2,4.875197323201151,5.886104031450156,8.671286726753637,1
177,0,0,0,0,0,1.0,0,4.174387269895637,5.886104031450156,7.978653729082731,1
178,1,1,2,0,0,1.0,0,4.962844630259907,5.886104031450156,8.542470998600505,1
179,1,1,3,0,0,1.0,2,5.231108616854587,5.886104031450156,9.636392113692736,1
180,1,1,2,0,0,1.0,1,5.075173815233827,5.886104031450156,8.793308627496552,1
181,1,1,0,0,0,1.0,1,5.10594547390058,5.886104031450156,8.892748769118258,1
182,1,1,2,0,0,1.0,2,4.700480365792417,5.886104031450156,8.379768515504566,1
183,0,1,1,0,0,1.0,0,5.153291594497779,5.886104031450156,8.976767625171433,1
184,1,1,3,0,0,1.0,2,5.0106352940962555,5.886104031450156,9.29798488182823,1
185,1,1,0,1,0,1.0,1,4.90527477843843,5.886104031450156,8.40804774415544,1
186,1,1,2,1,0,1.0,1,5.0106352940962555,5.886104031450156,8.649098262296176,1
187,1,1,2,0,0,1.0,1,5.459585514144159,5.886104031450156,9.123365357961776,1
188,1,1,0,1,0,1.0,0,4.8283137373023015,5.886104031450156,9.479068956510876,1
189,1,1,2,0,0,1.0,0,5.817111159963204,5.886104031450156,9.379323364330956,1
190,0,1,1,0,0,1.0,0,4.882801922586371,4.430816798843313,8.374015421739909,1
191,1,0,0,0,0,1.0,2,4.564348191467836,5.886104031450156,8.314587291319576,1
192,1,1,2,1,0,0.0,0,5.19295685089021,5.886104031450156,8.80941494391005,0
193,1,1,3,1,0,0.0,0,4.852030263919617,5.886104031450156,8.445052513638554,0
194,1,1,1,0,0,1.0,1,6.021023349349527,5.886104031450156,9.448569560708433,1
195,1,0,0,0,1,1.0,2,4.7535901911063645,5.886104031450156,8.671286726753637,1
196,1,1,1,0,0,0.0,1,4.736198448394496,5.886104031450156,8.475537516147405,0
197,1,1,0,1,0,1.0,0,4.74493212836325,5.886104031450156,8.1886891244442,1
198,1,1,2,0,0,0.0,2,4.6443908991413725,5.886104031450156,8.083328608786376,0
199,1,1,0,0,1,1.0,0,4.477336814478207,5.886104031450156,8.114324709155339,1
200,1,1,0,0,1,1.0,0,4.68213122712422,6.173786103901937,9.071767722112243,1
201,1,1,3,1,0,1.0,2,4.499809670330265,5.886104031450156,8.130647968160584,1
202,1,1,0,0,0,1.0,2,4.605170185988092,5.886104031450156,8.370084326378025,1
203,0,1,0,0,0,1.0,1,4.68213122712422,5.886104031450156,8.618485442898109,1
204,0,0,0,0,0,1.0,1,4.356708826689592,5.886104031450156,8.035602692918582,1
205,1,1,0,0,0,1.0,1,4.812184355372417,5.886104031450156,8.523175263093785,1
206,1,1,1,0,0,1.0,1,5.231108616854587,5.886104031450156,8.930626469173578,1
207,1,1,1,0,0,1.0,1,4.983606621708336,5.886104031450156,8.332548939252638,1
208,0,0,0,0,0,1.0,2,4.382026634673881,5.886104031450156,8.345930261979017,1
209,1,0,1,1,0,1.0,0,4.605170185988092,5.886104031450156,8.71028982137815,1
210,0,0,0,0,0,1.0,2,4.007333185232471,5.886104031450156,7.767263996757308,1
211,1,0,0,0,0,0.0,0,5.298317366548036,5.886104031450156,8.953252164609035,0
212,1,1,3,0,1,1.0,1,5.0106352940962555,5.886104031450156,8.591186871324563,1
213,1,0,0,0,0,1.0,0,5.0106352940962555,5.886104031450156,8.649623978596727,1
214,1,1,0,1,0,1.0,0,4.770684624465665,5.886104031450156,8.91905180393029,1
215,1,1,0,1,0,1.0,2,5.0106352940962555,5.703782474656201,8.52595469708481,1
216,1,1,0,1,0,1.0,1,4.770684624465665,3.58351893845611,8.557374981049069,1
217,1,1,0,0,0,1.0,0,5.356586274672012,5.886104031450156,9.211639527707803,1
218,1,1,1,0,1,1.0,0,5.356586274672012,5.886104031450156,8.803123730829212,1
219,1,1,1,0,0,1.0,2,4.8283137373023015,5.886104031450156,8.680331928793418,1
220,1,1,0,0,0,1.0,2,4.68213122712422,5.886104031450156,8.37378460812088,1
221,1,1,0,1,0,1.0,0,5.003946305945459,5.886104031450156,8.64259160081057,1
222,1,1,2,1,0,1.0,2,4.382026634673881,6.173786103901937,7.971085753505607,1
223,0,0,1,0,0,1.0,0,5.0238805208462765,5.703782474656201,8.529516941105069,1
224,0,0,2,0,1,0.0,1,5.231108616854587,5.886104031450156,8.55333223803211,0
225,0,0,0,0,0,1.0,2,4.30406509320417,5.886104031450156,7.841885928984623,1
226,1,1,0,0,0,1.0,2,4.624972813284271,5.886104031450156,8.371242135931933,1
227,1,1,1,0,0,1.0,0,4.605170185988092,5.886104031450156,8.888066854754783,1
228,1,0,0,0,0,1.0,0,4.867534450455582,5.886104031450156,8.550047528287184,1
229,1,1,3,1,0,0.0,2,4.8283137373023015,5.886104031450156,8.55256033525353,0
230,1,0,0,0,0,1.0,1,4.867534450455582,5.886104031450156,10.289362010879287,1
231,1,0,0,0,1,1.0,2,4.927253685157205,5.886104031450156,8.673855001429615,1
232,1,1,0,0,0,1.0,0,3.332204510175204,5.19295685089021,7.925518979786926,1
233,0,0,1,0,0,1.0,1,4.5217885770490405,5.886104031450156,8.935903526274423,1
234,0,1,0,0,0,1.0,2,4.6443908991413725,5.886104031450156,8.280204233279974,1
235,1,0,0,0,0,0.0,2,5.170483995038151,5.886104031450156,8.518192691749322,0
236,0,0,0,0,0,0.0,1,4.762173934797756,5.886104031450156,8.920656296853728,0
237,1,1,2,1,0,1.0,0,4.624972813284271,5.886104031450156,9.910909938351766,1
238,1,1,2,1,0,1.0,1,4.672828834461906,5.886104031450156,8.195057690895077,1
239,1,0,0,0,0,1.0,2,4.189654742026425,6.173786103901937,8.374015421739909,1
240,1,0,0,1,0,1.0,2,4.653960350157523,5.886104031450156,8.254268770090183,1
241,1,1,0,0,0,0.0,1,4.653960350157523,5.886104031450156,8.59489469908009,0
242,1,1,0,0,0,1.0,1,4.653960350157523,5.886104031450156,8.37516869138682,1
243,1,1,0,0,0,0.0,0,4.8283137373023015,5.886104031450156,8.353025845202325,0
244,0,0,0,1,0,1.0,1,4.1588830833596715,5.886104031450156,7.653020413804189,1
245,1,1,0,0,0,0.0,1,5.0106352940962555,5.19295685089021,8.753213480544126,0
246,1,1,2,0,1,1.0,2,5.0106352940962555,5.886104031450156,8.8771028978649,1
247,1,1,0,0,0,1.0,2,4.8283137373023015,5.886104031450156,9.210340371976184,1
248,1,1,0,1,1,1.0,1,4.1588830833596715,5.886104031450156,8.279697133877628,1
249,1,0,0,0,0,1.0,0,3.6888794541139363,5.19295685089021,7.981049759665957,1
250,1,1,3,0,0,0.0,2,4.955827057601261,6.173786103901937,8.210396255104774,0
251,1,1,0,0,0,1.0,1,4.248495242049359,5.703782474656201,8.259199362666282,1
252,0,0,1,0,0,1.0,1,4.875197323201151,5.886104031450156,8.301025253838453,1
253,1,1,2,0,0,1.0,2,4.787491742782046,5.886104031450156,8.524168805152662,1
254,0,1,1,0,0,1.0,2,4.736198448394496,5.886104031450156,8.576216531865699,1
255,1,0,0,0,0,0.0,0,4.812184355372417,5.886104031450156,7.957877358489813,0
256,0,1,0,0,0,1.0,0,4.5217885770490405,5.886104031450156,8.251403065380556,1
257,1,1,0,0,0,1.0,2,5.075173815233827,5.886104031450156,8.938662873666118,1
258,1,1,0,0,0,1.0,0,5.017279836814924,5.886104031450156,8.814627555310697,1
259,0,0,1,0,0,1.0,0,4.394449154672439,5.886104031450156,8.769196271411001,1
260,1,1,3,1,0,1.0,1,5.14166355650266,5.886104031450156,8.596189197642735,1
261,1,1,0,0,0,1.0,1,4.700480365792417,5.886104031450156,8.418918622147897,1
262,1,0,0,0,0,1.0,0,4.605170185988092,5.886104031450156,8.332067707289548,1
263,1,1,1,0,0,1.0,0,5.455321115357702,5.886104031450156,9.843737548130354,1
264,1,1,2,0,0,1.0,0,5.214935757608986,5.886104031450156,8.32239411311117,1
265,1,0,0,0,0,1.0,1,4.927253685157205,5.886104031450156,8.837390855544697,1
266,0,1,1,1,0,0.0,2,4.718498871295094,6.173786103901937,8.563122123304638,0
267,0,0,1,1,0,1.0,0,4.762173934797756,5.886104031450156,8.913146539151807,1
268,1,1,2,0,0,0.0,0,3.8918202981106265,5.886104031450156,8.792245847467877,0
269,1,0,0,0,0,1.0,0,4.59511985013459,5.886104031450156,8.162801353492073,1
270,0,1,3,1,0,1.0,2,4.59511985013459,5.886104031450156,8.313607139317558,1
271,0,0,0,0,1,1.0,0,5.356586274672012,5.886104031450156,8.888618807300878,1
272,1,0,1,0,0,1.0,1,5.480638923341991,5.886104031450156,10.118477957093951,1
273,1,1,2,0,0,0.0,1,4.867534450455582,5.886104031450156,8.717190933223135,0
274,0,0,0,0,0,0.0,1,4.543294782270004,5.886104031450156,8.160518247477505,0
275,1,1,3,0,0,1.0,1,4.68213122712422,5.886104031450156,8.35936910622267,1
276,1,1,0,0,0,1.0,2,4.969813299576001,5.886104031450156,8.779557455883728,1
277,0,0,0,0,0,1.0,1,4.700480365792417,5.19295685089021,8.660254034256889,1
278,1,1,3,1,0,0.0,1,5.170483995038151,5.886104031450156,8.421562960400987,0
279,1,0,0,0,0,1.0,1,5.220355825078324,5.886104031450156,10.280793212183719,1
280,1,0,0,0,0,1.0,1,4.804021044733257,5.886104031450156,8.348301054933943,1
281,1,1,0,0,0,1.0,0,4.836281906951478,5.886104031450156,8.517193191416238,1
282,0,0,0,0,0,1.0,2,4.90527477843843,5.886104031450156,8.61794309451638,1
283,1,0,0,1,0,1.0,0,4.804021044733257,5.886104031450156,9.104979856318357,1
284,0,1,2,0,0,1.0,2,6.131226489483141,5.886104031450156,9.983499490505512,1
285,1,1,1,0,0,1.0,2,5.6937321388027,5.886104031450156,9.07680897935166,1
286,1,1,0,1,0,1.0,0,4.941642422609304,5.886104031450156,8.494333897270154,1
287,1,0,0,0,0,1.0,0,4.663439094112067,5.886104031450156,8.751316246773456,1
288,1,0,0,0,0,1.0,2,4.948759890378168,5.886104031450156,8.513787398281405,1
289,1,1,1,0,0,1.0,2,4.8283137373023015,5.886104031450156,9.420033875565988,1
290,1,1,0,0,0,1.0,1,5.135798437050262,5.886104031450156,8.64241515616962,1
291,1,1,2,0,0,1.0,2,4.976733742420574,5.886104031450156,8.699348067653093,1
292,1,0,0,1,0,1.0,0,4.499809670330265,5.886104031450156,8.092851027538384,1
293,0,1,0,0,0,0.0,2,4.477336814478207,5.886104031450156,8.352554369474591,0
294,1,1,1,1,0,1.0,2,4.852030263919617,5.886104031450156,8.379539026117442,1
295,0,1,0,0,0,1.0,1,4.430816798843313,6.173786103901937,7.888334500738654,1
296,1,0,0,0,0,1.0,1,4.68213122712422,5.886104031450156,8.776167099731275,1
297,1,0,0,1,0,1.0,0,4.418840607796598,5.886104031450156,8.244859395911256,1
298,0,1,2,1,0,1.0,1,4.762173934797756,5.886104031450156,8.22389538017882,1
299,1,1,2,0,0,1.0,0,4.852030263919617,5.886104031450156,8.323608442343572,1
300,1,1,1,0,1,1.0,2,4.31748811353631,5.886104031450156,8.922658299524402,1
301,1,1,1,0,0,0.0,2,4.8283137373023015,5.886104031450156,8.748304912379623,0
302,0,0,0,0,1,1.0,0,5.176149732573829,5.886104031450156,9.614938437644996,1
303,1,1,1,1,1,1.0,0,4.219507705176107,5.886104031450156,7.899153483343097,1
304,1,1,0,0,0,1.0,1,4.564348191467836,5.886104031450156,8.101677747454572,1
305,1,0,2,1,0,1.0,1,5.19295685089021,5.886104031450156,8.246958032568177,1
306,1,1,2,0,1,1.0,0,5.209486152841421,5.886104031450156,8.922658299524402,1
307,1,1,2,1,0,1.0,0,4.795790545596741,5.886104031450156,8.258163361537619,1
308,1,1,1,0,0,1.0,0,5.087596335232384,5.886104031450156,8.82834762005316,1
309,1,1,0,0,0,1.0,1,4.882801922586371,5.886104031450156,9.036938912556787,1
310,1,0,0,0,0,1.0,2,4.990432586778736,5.886104031450156,8.57810012631976,1
311,0,0,3,0,0,0.0,0,5.030437921392435,5.886104031450156,8.940891067785461,0
312,1,0,0,0,0,1.0,2,4.6443908991413725,4.430816798843313,8.336630087637147,1
